Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
01-02-2008,Sydney,19.5,22.4,15.6,6.2,0,92,84,1017.6,1017.4,8,8,20.7,20.9,Yes,Yes
02-02-2008,Sydney,19.5,25.6,6,3.4,2.7,83,73,1017.9,1016.4,7,7,22.4,24.8,Yes,Yes
03-02-2008,Sydney,21.6,24.5,6.6,2.4,0.1,88,86,1016.7,1015.6,7,8,23.5,23,Yes,Yes
04-02-2008,Sydney,20.2,22.8,18.8,2.2,0,83,90,1014.2,1011.8,8,8,21.4,20.9,Yes,Yes
05-02-2008,Sydney,19.7,25.7,77.4,NA,0,88,74,1008.3,1004.8,8,8,22.5,25.5,Yes,Yes
06-02-2008,Sydney,20.2,27.2,1.6,2.6,8.6,69,62,1002.7,998.6,6,6,23.8,26,Yes,Yes
07-02-2008,Sydney,18.6,26.3,6.2,5.2,5.2,75,80,999,1000.3,4,7,21.7,22.3,Yes,Yes
08-02-2008,Sydney,17.2,22.3,27.6,5.8,2.1,77,61,1008.3,1007.4,7,8,18.9,21.1,Yes,Yes
09-02-2008,Sydney,16.4,20.8,12.6,4.8,3,92,91,1006.4,1007.6,7,7,17.1,16.5,Yes,Yes
10-02-2008,Sydney,14.6,24.2,8.8,4.4,10.1,80,53,1014,1013.4,4,2,17.2,23.3,Yes,No
11-02-2008,Sydney,16.4,23.9,0,6.4,8,78,53,1017.6,1015.3,7,8,18.9,23.7,No,No
12-02-2008,Sydney,18.9,27.3,0,6.8,6.7,68,67,1010.7,1007.5,7,7,22.9,24.7,No,Yes
13-02-2008,Sydney,18.4,22.8,14.4,7,3.3,87,70,1009.2,1011.7,8,7,20.9,21,Yes,Yes
14-02-2008,Sydney,16.9,24.3,3,3.2,8.7,81,51,1017.2,1016.5,7,1,18.4,23.3,Yes,No
15-02-2008,Sydney,18.3,24.4,0,6.2,8.5,80,56,1020.2,1018.9,7,3,19.5,23.8,No,No
16-02-2008,Sydney,16.7,24.1,0,6.2,8.8,77,52,1023,1022.6,7,6,19.8,23.3,No,No
17-02-2008,Sydney,19.5,24.8,0,7.6,3.2,63,62,1024.7,1023.1,7,7,21.8,23.4,No,No
18-02-2008,Sydney,18.6,25.3,0,4.2,4.5,70,59,1021.7,1019.4,7,6,21.2,23.8,No,No
19-02-2008,Sydney,19,24.8,0,5.2,7.5,79,65,1018,1015.4,7,7,20.8,23.4,No,No
20-02-2008,Sydney,18.3,26.4,0,4.6,11.1,80,60,1013.4,1010.8,3,1,21.3,25.2,No,No
21-02-2008,Sydney,20.6,26.8,0,6.8,6.4,86,62,1011.4,1009.7,7,7,22.1,24.9,No,No
22-02-2008,Sydney,19.1,25.4,0.4,4.4,9.4,77,66,1009.2,1003.1,4,1,22.3,24.9,No,No
23-02-2008,Sydney,20.5,26,0,6.6,12.2,38,45,1007.4,1007,1,1,22.5,24,No,No
24-02-2008,Sydney,16.5,28.3,0,8.6,12,48,40,1007.9,1008,0,0,21.2,26.1,No,No
25-02-2008,Sydney,20.5,24.2,0,8.6,1.5,58,54,1017.5,1016.9,7,7,21.6,23.5,No,No
26-02-2008,Sydney,19.3,26.2,0,3.6,8.4,73,65,1018.3,1015.6,1,6,23,25.8,No,Yes
27-02-2008,Sydney,19,29,22.2,8.2,3.3,82,52,1014.1,1010.6,7,7,21.3,24.7,Yes,Yes
28-02-2008,Sydney,17.9,21.4,4.2,4.2,0,77,88,1010,1010.1,8,8,20.4,19.2,Yes,Yes
29-02-2008,Sydney,14.7,20.6,33,7,8.9,65,51,1015.3,1015.6,5,3,17.1,19.9,Yes,No
01-03-2008,Sydney,12.8,22,0.2,6.2,11.3,55,46,1020.9,1020.6,0,1,15.9,21.2,No,Yes
02-03-2008,Sydney,14.2,23.4,5.4,6.4,7.3,93,54,1026.2,1025.2,7,2,15.1,22.4,Yes,No
03-03-2008,Sydney,15,23.1,0.2,2.6,11.2,78,57,1025.8,1022.5,1,1,18.2,22.5,No,No
04-03-2008,Sydney,15.5,25.4,0,6.8,11.3,77,57,1020.5,1018.6,0,2,18.7,23.8,No,No
05-03-2008,Sydney,18.7,25.8,0,6,8.7,72,64,1024.8,1024.2,6,3,22.6,24.1,No,No
06-03-2008,Sydney,19.6,26,0,5,10.4,67,65,1024.2,1019.8,1,1,22.1,24.7,No,No
